0.10,0.47,0.29,0.52,0.22,0.25,0.68,0.85,0.56,0.74,0
0.20,0.57,0.57,0.92,0.31,0.75,0.96,0.52,0.70,0.49,0
0.30,0.35,0.60,0.12,0.75,0.59,0.69,0.53,0.87,0.54,0
0.40,0.95,0.26,0.88,0.95,0.61,0.20,0.96,0.96,0.13,0
0.40,0.74,0.72,0.52,0.36,0.67,0.55,0.16,0.13,0.28,0
0.60,0.85,0.82,0.29,0.35,0.64,0.46,0.81,0.22,0.89,0
0.70,0.71,0.84,0.87,0.56,0.42,0.16,0.73,0.23,0.90,0
0.80,0.38,0.44,0.25,0.75,0.96,0.47,0.22,0.73,0.12,0
0.90,0.29,0.69,0.52,0.82,0.91,0.75,0.22,0.51,0.60,0
1.00,0.41,0.75,0.21,0.97,0.86,0.75,0.22,0.69,1.00,0


